sequence,success,status_code,request_time_ms,error_message
1,False,503,741.66,
2,False,503,737.66,
3,False,503,733.64,
4,False,503,734.15,
5,False,503,731.62,
6,False,503,739.26,
7,False,503,721.81,
8,False,503,733.75,
9,False,503,728.7,
10,False,503,729.72,
11,False,503,725.21,
12,False,503,723.21,
13,False,503,734.72,
14,False,503,737.73,
15,False,503,733.22,
16,False,503,741.26,
17,False,503,723.69,
18,False,503,723.69,
19,False,503,743.9,
20,False,503,728.56,
21,False,503,733.59,
22,False,503,732.09,
23,False,503,740.31,
24,False,503,738.45,
25,False,503,733.09,
26,False,503,737.57,
27,False,503,739.08,
28,False,503,723.71,
29,False,503,742.59,
30,False,503,721.71,
31,False,503,744.98,
32,False,503,725.91,
33,False,503,750.42,
34,False,503,728.34,
35,False,503,724.81,
36,False,503,715.58,
37,False,503,754.46,
38,False,503,745.95,
39,False,503,750.95,
40,False,503,760.56,
41,False,503,743.32,
42,False,503,737.05,
43,False,503,738.29,
44,False,503,739.8,
45,False,503,732.82,
46,False,503,725.79,
47,False,503,726.29,
48,False,503,731.68,
49,False,503,734.08,
50,False,503,750.15,
51,False,503,731.78,
52,False,503,735.17,
53,False,503,737.3,
54,False,503,732.15,
55,False,503,728.14,
56,False,503,735.69,
57,False,503,749.56,
58,False,503,740.9,
59,False,503,733.06,
60,False,503,736.56,
61,False,503,729.82,
62,False,503,743.19,
63,False,503,737.19,
64,False,503,731.13,
65,False,503,728.32,
66,False,503,747.2,
67,False,503,748.7,
68,False,503,736.6,
69,False,503,738.75,
70,False,503,721.07,
